Id,Diagram,c4Application,c4Name,c4Container,c4Parent,c4Path,c4Technology,c4Type,c4Description
N-UGQkhJkFJ783xu3_Gl-106,BKP of RO-Design-ToBe,,RO Disruption Writer,,Anticorruption Layer,/Anticorruption Layer/RO Disruption Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-107,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-108,BKP of RO-Design-ToBe,,RO Locators Writer,,Anticorruption Layer,/Anticorruption Layer/RO Locators Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-109,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-110,BKP of RO-Design-ToBe,,RO OneOrder Writer,,Anticorruption Layer,/Anticorruption Layer/RO OneOrder Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-111,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-112,BKP of RO-Design-ToBe,,RO Passengers Writer,,Anticorruption Layer,/Anticorruption Layer/RO Passengers Writer,e.g. Spring Service,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-113,BKP of RO-Design-ToBe,,NAME MISSING! Type:Container name,Container,Anticorruption Layer,/Anticorruption Layer/NAME MISSING! Type:Container name,e.g. Apache Kafka| etc.,Container name,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-114,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data
N-UGQkhJkFJ783xu3_Gl-119,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-120,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-121,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-122,BKP of RO-Design-ToBe,,Iberia B2B,,,/Iberia B2B,,Person,Description of external person.
N-UGQkhJkFJ783xu3_Gl-123,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-124,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-125,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-126,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-127,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-128,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-129,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-130,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send Data Changes
N-UGQkhJkFJ783xu3_Gl-139,BKP of RO-Design-ToBe,,RO View Regenerator API,,Retrieve Order Management,/Retrieve Order Management/RO View Regenerator API,AWS Lambda,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-140,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send New Regeneration
N-UGQkhJkFJ783xu3_Gl-142,BKP of RO-Design-ToBe,,Iberia App. Support,,,/Iberia App. Support,,Person,Description of person.
N-UGQkhJkFJ783xu3_Gl-143,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,e.g. JSON/HTTP,Relationship,Request Views Regeneration
N-UGQkhJkFJ783xu3_Gl-146,BKP of RO-Design-ToBe,,RO View Regenerator API,,Retrieve Order Management,/Retrieve Order Management/RO View Regenerator API,AWS Lambda,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-147,BKP of RO-Design-ToBe,,NAME MISSING! Type:RO Data Updates,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:RO Data Updates,e.g. Apache Kafka| etc.,RO Data Updates,Description of message bus type container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-148,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read New Regeneration
N-UGQkhJkFJ783xu3_Gl-149,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Get Order Ids
N-UGQkhJkFJ783xu3_Gl-150,BKP of RO-Design-ToBe,,NAME MISSING! Type:Postman,Container,,/NAME MISSING! Type:Postman,e.g. JavaScript| Angular etc.,Postman,Description of web browser container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-151,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Request Views Regeneration
N-UGQkhJkFJ783xu3_Gl-156,BKP of RO-Design-ToBe,,NAME MISSING! Type:RO Apps Views,Container,Retrieve Order Management,/Retrieve Order Management/NAME MISSING! Type:RO Apps Views,DynamoDB|S3,RO Apps Views,Key-Value structure| Key= OrderId+UserId+ChannelId+ViewId 
N-UGQkhJkFJ783xu3_Gl-157,BKP of RO-Design-ToBe,,NAME MISSING! Type:RO Web Views,Container,RO Web AWS Lambda,/RO Web AWS Lambda/NAME MISSING! Type:RO Web Views,DynamoDB|S3,RO Web Views,Key-Value structure| Key= OrderId+UserId+ChannelId+ViewId 
N-UGQkhJkFJ783xu3_Gl-158,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Send data changes
N-UGQkhJkFJ783xu3_Gl-159,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Upsert Data Views
N-UGQkhJkFJ783xu3_Gl-160,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Upsert Data Views
N-UGQkhJkFJ783xu3_Gl-161,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Upsert Data Views
N-UGQkhJkFJ783xu3_Gl-162,BKP of RO-Design-ToBe,,RO NDC Reader API,,Retrieve Order Management,/Retrieve Order Management/RO NDC Reader API,AWS Lambda,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-163,BKP of RO-Design-ToBe,,RO Reader Web API,,RO Web AWS Lambda,/RO Web AWS Lambda/RO Reader Web API,AWS Lambda,Component,Description of component role/responsibility.
N-UGQkhJkFJ783xu3_Gl-164,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Get Data View
N-UGQkhJkFJ783xu3_Gl-165,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Get Data View
N-UGQkhJkFJ783xu3_Gl-166,BKP of RO-Design-ToBe,,RO View Publisher,,Retrieve Order Management,/Retrieve Order Management/RO View Publisher,e.g. SpringBoot| ElasticSearch| etc.,Container,Description of container role/responsibility.
N-UGQkhJkFJ783xu3_Gl-167,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Read RO View Outbox
N-UGQkhJkFJ783xu3_Gl-168,BKP of RO-Design-ToBe,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,Publish RO View Event
N-UGQkhJkFJ783xu3_Gl-169,BKP of RO-Design-ToBe,Container,RO Web AWS Lambda,,Retrieve Order Management,/Retrieve Order Management/RO Web AWS Lambda,,ContainerScopeBoundary,
Nb4_3eX5eft5Nwirc-cc-15,BKP RO-CONTEXT,,IBIS,,,/IBIS,,Software System,Represents the main system for commercial management in Iberia
Nb4_3eX5eft5Nwirc-cc-16,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order
Nb4_3eX5eft5Nwirc-cc-18,BKP RO-CONTEXT,,AWS Retrieve Order,,,/AWS Retrieve Order,AWS Lambda,Component,Retrieves Order Information
Nb4_3eX5eft5Nwirc-cc-19,BKP RO-CONTEXT,,AWS Retrieve PNR,,,/AWS Retrieve PNR,AWS Lambda,Component,Retrieves NR Information
Nb4_3eX5eft5Nwirc-cc-20,BKP RO-CONTEXT,,AWS Ticket Display TST,,,/AWS Ticket Display TST,AWS Lambda,Component,Retrieves Ticket Display TST Information
Nb4_3eX5eft5Nwirc-cc-21,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve TST
Nb4_3eX5eft5Nwirc-cc-22,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve PNR
Nb4_3eX5eft5Nwirc-cc-23,BKP RO-CONTEXT,,AWS Ticket Process EDoc,,,/AWS Ticket Process EDoc,AWS Lambda,Component,Retrieves Ticket Additional Information
Nb4_3eX5eft5Nwirc-cc-24,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve TST
Nb4_3eX5eft5Nwirc-cc-25,BKP RO-CONTEXT,,AWS FOPReadFromOfPaymentData,,,/AWS FOPReadFromOfPaymentData,AWS Lambda,Component,Retrieves Payment Items
Nb4_3eX5eft5Nwirc-cc-26,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Payment Items
Nb4_3eX5eft5Nwirc-cc-27,BKP RO-CONTEXT,,Resiber,,,/Resiber,,Software System,Resiber
Nb4_3eX5eft5Nwirc-cc-28,BKP RO-CONTEXT,,RecoverOrderServiceImp,,,/RecoverOrderServiceImp,???,Component,Recover Order Full Information
Nb4_3eX5eft5Nwirc-cc-29,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SOAP/HTTP,Relationship,Retrieve Order
Nb4_3eX5eft5Nwirc-cc-30,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,Retrieve Order Full Info
Nb4_3eX5eft5Nwirc-cc-31,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,Retrieve Order Full Info
Nb4_3eX5eft5Nwirc-cc-32,BKP RO-CONTEXT,,WCS,,,/WCS,,Software System,WCS is the legacy CMS which is been called to get some info
Nb4_3eX5eft5Nwirc-cc-33,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,Iberia Customer,/Iberia Customer/NAME MISSING! Type:Relationship,???,Relationship,NDCGetReservationV3Response
Nb4_3eX5eft5Nwirc-cc-34,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,Iberia Customer,/Iberia Customer/NAME MISSING! Type:Relationship,???,Relationship,ObtenerLastDisruptionDate
Nb4_3eX5eft5Nwirc-cc-35,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SOAP/HTTP,Relationship,GetAirlineCompanies
Nb4_3eX5eft5Nwirc-cc-36,BKP RO-CONTEXT,,SSE-FAVL,,,/SSE-FAVL,,Software System,Contains Flight Info
Nb4_3eX5eft5Nwirc-cc-37,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Gets the flight status
Nb4_3eX5eft5Nwirc-cc-38,BKP RO-CONTEXT,,DataLake,,,/DataLake,,Software System,Data Lake - Routing Info
Nb4_3eX5eft5Nwirc-cc-39,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Gets Origin Destination (Routing)
Nb4_3eX5eft5Nwirc-cc-40,BKP RO-CONTEXT,,AWS getAirFlightInfo,,,/AWS getAirFlightInfo,AWS Lambda,Component,Retrieves Flight Info
Nb4_3eX5eft5Nwirc-cc-41,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Flight Info
Nb4_3eX5eft5Nwirc-cc-42,BKP RO-CONTEXT,,assetsRESTClient,,,/assetsRESTClient,???,Component,It seems a service to retunr Currencies
Nb4_3eX5eft5Nwirc-cc-43,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,Iberia Customer,/Iberia Customer/NAME MISSING! Type:Relationship,???,Relationship,GetCurrencies
Nb4_3eX5eft5Nwirc-cc-44,BKP RO-CONTEXT,,ropRuleApiClientService,,,/ropRuleApiClientService,???,Component,???
Nb4_3eX5eft5Nwirc-cc-45,BKP RO-CONTEXT,,trm-apim/info/{{flowid}/security,,,/trm-apim/info/{{flowid}/security,???,Component,???
Nb4_3eX5eft5Nwirc-cc-46,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,???
Nb4_3eX5eft5Nwirc-cc-47,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,,Relationship,
Nb4_3eX5eft5Nwirc-cc-48,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,???
Nb4_3eX5eft5Nwirc-cc-49,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,???,Relationship,???
Nb4_3eX5eft5Nwirc-cc-50,BKP RO-CONTEXT,,AWS Accept Changes,,,/AWS Accept Changes,AWS Lambda,Component,???
Nb4_3eX5eft5Nwirc-cc-51,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Flight Info
Nb4_3eX5eft5Nwirc-cc-52,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,Iberia Customer,/Iberia Customer/NAME MISSING! Type:Relationship,???,Relationship,RES.svc/IRES/AcceptChanges
Nb4_3eX5eft5Nwirc-cc-53,BKP RO-CONTEXT,,ASS-FASS,,,/ASS-FASS,,Software System,ancilliaries summary
Nb4_3eX5eft5Nwirc-cc-54,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,Iberia Customer,/Iberia Customer/NAME MISSING! Type:Relationship,???,Relationship,GetAncilliaries
Nb4_3eX5eft5Nwirc-cc-55,BKP RO-CONTEXT,,Iberia Customer,,,/Iberia Customer,,Person,Any Iberia Customer
Nb4_3eX5eft5Nwirc-cc-56,BKP RO-CONTEXT,,Resiber .NET,,,/Resiber .NET,,Software System,Is a .NET WCF service wrapper to call Resiber Core System. It is stateless and macthing one-by-one service with Resiber core services exposition
Nb4_3eX5eft5Nwirc-cc-57,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Retrieve Order Info via web/app/api
Nb4_3eX5eft5Nwirc-cc-58,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Open TI,Relationship,Retrieve Order
Nb4_3eX5eft5Nwirc-cc-59,BKP RO-CONTEXT,,COMO041,,,/COMO041,,Software System,Is a .NET WCF service wrapper to call Resiber Core System. It is STATEFULL and macthing one-by-one service with Resiber core services exposition. Is faster as remaining the sesion can cache data
Nb4_3eX5eft5Nwirc-cc-60,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SOAP/HTTP,Relationship,Retrieve Order
Nb4_3eX5eft5Nwirc-cc-61,BKP RO-CONTEXT,,NAME MISSING! Type:Relationship,,Iberia Customer,/Iberia Customer/NAME MISSING! Type:Relationship,Open TI,Relationship,Retrieve Order
Nb4_3eX5eft5Nwirc-cc-62,BKP RO-CONTEXT,,NDC AWS,,,/NDC AWS,,Software System,NDC microservices stack in AWS
tA4xwXObSQkzN90xeEp--2,BT-SOLUTIONS,,Worldtracer,,,/Worldtracer,,Software System,Disruption Baggage Tracking System
tA4xwXObSQkzN90xeEp--3,BT-SOLUTIONS,,BPS,,,/BPS,,Software System,Baggage Platform System
tA4xwXObSQkzN90xeEp--4,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Kafka Message,Relationship,Publish Disruption Baggage Tracking Message
tA4xwXObSQkzN90xeEp--5,BT-SOLUTIONS,,IBDP,,,/IBDP,,Software System,Iberia Data Platform
tA4xwXObSQkzN90xeEp--6,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Kafka Message,Relationship,Publish  Disruption Baggage Message / Tracking Message
JGpgoboqVEu2XrEiYFNv-0,BT-SOLUTIONS,Software System,Baggage Digitalization Platform,,,/Baggage Digitalization Platform,,SystemScopeBoundary,
JGpgoboqVEu2XrEiYFNv-1,BT-SOLUTIONS,,NAME MISSING! Type:Message Broker,Container,,/NAME MISSING! Type:Message Broker,AWS EventBridge,Message Broker,Message Broker
JGpgoboqVEu2XrEiYFNv-3,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,EventBridge Message,Relationship,Publish  PIR-MDM Matching Messages / Tracking Message
JGpgoboqVEu2XrEiYFNv-4,BT-SOLUTIONS,,NAME MISSING! Type:Salesforce  Orchestrator Lambda  ,Container,Baggage Digitalization Platform,/Baggage Digitalization Platform/NAME MISSING! Type:Salesforce  Orchestrator Lambda  ,Java,Salesforce  Orchestrator Lambda  ,Consolidates PIR-MDM  Matching messages  in Salesforce
JGpgoboqVEu2XrEiYFNv-5,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,EventBridge Message,Relationship,Publish  PIR-MDM Matching Messages / Tracking Message
JGpgoboqVEu2XrEiYFNv-6,BT-SOLUTIONS,,Salesforce,,Baggage Digitalization Platform,/Baggage Digitalization Platform/Salesforce,,Software System,Iberia CRM System
JGpgoboqVEu2XrEiYFNv-7,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Rest (JSON / Http),Relationship,PIR-MDM Matching Request
JGpgoboqVEu2XrEiYFNv-8,BT-SOLUTIONS,,NAME MISSING! Type:Message Broker,Container,Baggage Digitalization Platform,/Baggage Digitalization Platform/NAME MISSING! Type:Message Broker,AWS SQS,Message Broker,Message Broker
JGpgoboqVEu2XrEiYFNv-9,BT-SOLUTIONS,,NAME MISSING! Type:SFMC  Notification  Lambda,Container,Baggage Digitalization Platform,/Baggage Digitalization Platform/NAME MISSING! Type:SFMC  Notification  Lambda,Java,SFMC  Notification  Lambda,Triggers PIR  client's notifications  in SFMC
JGpgoboqVEu2XrEiYFNv-10,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR-MDM Matching Messages / Tracking Message
JGpgoboqVEu2XrEiYFNv-11,BT-SOLUTIONS,,Salesforce Marketing Cloud,,Baggage Digitalization Platform,/Baggage Digitalization Platform/Salesforce Marketing Cloud,,Software System,Iberia Notification System
JGpgoboqVEu2XrEiYFNv-12,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Rest (JSON / Http),Relationship,Notification Request
JGpgoboqVEu2XrEiYFNv-14,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR-MDM Matching Messages
bfb0N_fcd5gk3zUO9-Aq-0,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Create / Update AUTOPIR
9Y4BC3LddxwDrhHXC4EB-0,BT-SOLUTIONS,,QPS,,,/QPS,,Software System,Baggage Platform System
9Y4BC3LddxwDrhHXC4EB-1,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Create SELFPIR
mKDg71hx92V40wfzanhe-0,BT-SOLUTIONS,,NAME MISSING! Type:Message Broker,Container,Baggage Digitalization Platform,/Baggage Digitalization Platform/NAME MISSING! Type:Message Broker,AWS SQS,Message Broker,Message Broker
VJdsGvxxlI2sqcLFPH8G-0,BT-SOLUTIONS,,NAME MISSING! Type:Worldtracer  Lambda,Container,Baggage Digitalization Platform,/Baggage Digitalization Platform/NAME MISSING! Type:Worldtracer  Lambda,Java,Worldtracer  Lambda,Make HTTP Request to Worldtracer Create / Update PIRs  from Salesforce
VJdsGvxxlI2sqcLFPH8G-1,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR Creation / Update Message
VJdsGvxxlI2sqcLFPH8G-2,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Create / Update PIR Request
srJBNy4GpjcotRxIpAuv-2,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR Creation / Update Message
dkl524xyyxRZxrny-P0Q-1,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  Tracking Message
dkl524xyyxRZxrny-P0Q-2,BT-SOLUTIONS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Make PIR Queries
Ol_Ghm5WmdSJkHJX3lfu-2,BT-BLOCKS,,Worldtracer,,,/Worldtracer,,Software System,Disruption Baggage Tracking System
Ol_Ghm5WmdSJkHJX3lfu-5,BT-BLOCKS,,IBDP,,Event Processing STEP,/Event Processing STEP/IBDP,,Software System,Iberia Data Platform
Ol_Ghm5WmdSJkHJX3lfu-21,BT-BLOCKS,Software System,Baggage Digitalization Platform,,,/Baggage Digitalization Platform,,SystemScopeBoundary,
Ol_Ghm5WmdSJkHJX3lfu-22,BT-BLOCKS,,NAME MISSING! Type:Message Broker,Container,System's Information Consolidation STEP,/System's Information Consolidation STEP/NAME MISSING! Type:Message Broker,AWS EventBridge,Message Broker,Message Broker
Ol_Ghm5WmdSJkHJX3lfu-23,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,EventBridge Message,Relationship,Publish  PIR-MDM Matching Messages / Tracking Message
Ol_Ghm5WmdSJkHJX3lfu-24,BT-BLOCKS,,NAME MISSING! Type:Salesforce  Orchestrator Lambda  ,Container,System's Information Consolidation STEP,/System's Information Consolidation STEP/NAME MISSING! Type:Salesforce  Orchestrator Lambda  ,Java,Salesforce  Orchestrator Lambda  ,Consolidates PIR-MDM  Matching messages  in Salesforce
Ol_Ghm5WmdSJkHJX3lfu-25,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,EventBridge Message,Relationship,Publish  PIR-MDM Matching Messages / Tracking Message
Ol_Ghm5WmdSJkHJX3lfu-26,BT-BLOCKS,,Salesforce,,System's Information Consolidation STEP,/System's Information Consolidation STEP/Salesforce,,Software System,Iberia CRM System
Ol_Ghm5WmdSJkHJX3lfu-27,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Rest (JSON / Http),Relationship,PIR-MDM Matching Request
Ol_Ghm5WmdSJkHJX3lfu-28,BT-BLOCKS,,NAME MISSING! Type:Message Broker,Container,Customer's Notifications STEP,/Customer's Notifications STEP/NAME MISSING! Type:Message Broker,AWS SQS,Message Broker,Message Broker
Ol_Ghm5WmdSJkHJX3lfu-29,BT-BLOCKS,,NAME MISSING! Type:SFMC  Notification  Lambda,Container,Customer's Notifications STEP,/Customer's Notifications STEP/NAME MISSING! Type:SFMC  Notification  Lambda,Java,SFMC  Notification  Lambda,Triggers PIR  client's notifications  in SFMC
Ol_Ghm5WmdSJkHJX3lfu-30,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR-MDM Matching Messages / Tracking Message
Ol_Ghm5WmdSJkHJX3lfu-31,BT-BLOCKS,,Salesforce Marketing Cloud,,Baggage Digitalization Platform,/Baggage Digitalization Platform/Salesforce Marketing Cloud,,Software System,Iberia Notification System
Ol_Ghm5WmdSJkHJX3lfu-32,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,Rest (JSON / Http),Relationship,Notification Request
Ol_Ghm5WmdSJkHJX3lfu-33,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR-MDM Matching Messages
Ol_Ghm5WmdSJkHJX3lfu-37,BT-BLOCKS,,NAME MISSING! Type:Message Broker,Container,Baggage Digitalization Platform,/Baggage Digitalization Platform/NAME MISSING! Type:Message Broker,AWS SQS,Message Broker,Message Broker
Ol_Ghm5WmdSJkHJX3lfu-38,BT-BLOCKS,,NAME MISSING! Type:Worldtracer  Lambda,Container,Baggage Digitalization Platform,/Baggage Digitalization Platform/NAME MISSING! Type:Worldtracer  Lambda,Java,Worldtracer  Lambda,Make HTTP Request to Worldtracer Create / Update PIRs  from Salesforce
Ol_Ghm5WmdSJkHJX3lfu-39,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR Creation / Update Message
Ol_Ghm5WmdSJkHJX3lfu-40,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Create / Update PIR Request
Ol_Ghm5WmdSJkHJX3lfu-41,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  PIR Creation / Update Message
Ol_Ghm5WmdSJkHJX3lfu-42,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,SQS Message,Relationship,Publish  Tracking Message
Ol_Ghm5WmdSJkHJX3lfu-43,BT-BLOCKS,,NAME MISSING! Type:Relationship,,,/NAME MISSING! Type:Relationship,JSON/HTTP,Relationship,Make PIR Queries
mHDIW8Sr7smsJA63smMt-1,BT-BLOCKS,Boundary,System's Information Consolidation STEP,,,/System's Information Consolidation STEP,,ContainerScopeBoundary,
